y_true,y_pred,rank
1,1,0.5393505965317998
2,2,0.5155833158109263
1,2,0.5130452183337476
1,1,0.5350499760402633
1,1,0.5049576772570719
2,1,0.5
1,1,0.6019173644014931
2,1,0.5
1,2,0.5155833158109263
2,1,0.5393505965317998
2,1,0.5421115796345843
2,1,0.5393505965317998
1,2,0.5099568019116786
2,1,0.5
1,1,0.5067273578748108
2,2,0.5099568019116786
1,1,0.645240577468458
1,2,0.5049669222037533
1,1,0.5901534052122569
2,2,0.5155833158109263
1,2,0.5099568019116786
1,1,0.5
1,2,0.5049669222037533
1,1,0.5
1,1,0.5833944453833252
1,2,0.5049669222037533
1,2,0.5049669222037533
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5441032890766078
1,2,0.5049669222037533
1,2,0.5155833158109263
1,2,0.5101152441320091
1,2,0.5130452183337476
2,2,0.5155833158109263
2,2,0.5206230127574064
1,1,0.5
2,1,0.5465798433854613
1,2,0.5099568019116786
2,1,0.5441032890766078
1,1,0.5
1,1,0.540504628831274
2,1,0.5
1,1,0.5141601595239338
1,1,0.5181037441104374
2,2,0.515649454196931
1,1,0.5
2,1,0.5
1,1,0.5067273578748108
2,1,0.5
2,2,0.5206230127574064
1,1,0.5863930929463984
2,2,0.5155833158109263
2,2,0.5155833158109263
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5099568019116786
2,2,0.5346366004106458
2,2,0.5182203888638212
1,1,0.5309622083776634
2,2,0.5155833158109263
2,2,0.5160497157831164
1,2,0.5049669222037533
1,2,0.5049669222037533
1,2,0.5099568019116786
2,1,0.5421115796345843
2,2,0.5155833158109263
2,2,0.5099568019116786
1,1,0.5181037441104374
2,2,0.5155833158109263
1,1,0.617014100146362
2,2,0.5016187465477642
2,1,0.5
2,1,0.5
1,1,0.540504628831274
1,1,0.5
2,2,0.5000044908789555
2,2,0.5155833158109263
2,1,0.5421115796345843
1,1,0.5393505965317998
2,1,0.5
1,1,0.540504628831274
2,2,0.5048585645456104
1,1,0.540504628831274
2,2,0.5346366004106458
1,1,0.5067273578748108
2,2,0.5994569396994083
2,1,0.5
2,2,0.5099568019116786
1,1,0.5
