y_true,y_pred,rank
1,2,0.5183280658160647
2,1,0.513212931123189
1,1,0.5208518489818669
1,1,0.5200038407825177
1,1,0.5
2,2,0.5095986939642265
1,1,0.5
2,1,0.5160143796826865
1,1,0.5038764729455144
2,1,0.5
2,1,0.513212931123189
2,1,0.5028010109197594
1,1,0.5145726585413378
2,1,0.5231937940806763
1,1,0.5
2,1,0.5038764729455144
1,1,0.5003177806555086
1,1,0.5
1,1,0.5132277163528373
2,1,0.5
1,1,0.5145726585413378
1,1,0.5
1,1,0.5231937940806763
1,1,0.5
1,1,0.5145726585413378
1,1,0.5370446485126746
1,1,0.5
2,1,0.513212931123189
2,1,0.5
1,1,0.5
1,1,0.5003177806555086
1,1,0.5388930018770386
1,1,0.5160143796826865
1,2,0.5275740949978038
1,1,0.5032767012411612
2,1,0.5160143796826865
2,1,0.513212931123189
1,1,0.5148132028969574
2,1,0.5
1,2,0.5166525744173738
2,1,0.5140379058251573
1,1,0.5298491395127153
1,1,0.5190873197936331
2,2,0.5378059410817807
1,1,0.5298491395127153
1,1,0.5145726585413378
2,1,0.5132277163528373
1,1,0.5
2,1,0.503976940412716
1,1,0.5012844552851362
2,1,0.5041545141107435
2,1,0.5200038407825177
1,1,0.5
2,1,0.5023100281534583
2,1,0.5
1,1,0.5
2,2,0.5012913915680979
2,1,0.5160143796826865
1,1,0.5145726585413378
2,1,0.5038764729455144
2,1,0.5
1,1,0.513212931123189
2,1,0.5028010109197594
2,1,0.5160143796826865
1,1,0.5028010109197594
1,1,0.5
1,1,0.5200038407825177
2,2,0.5245104313085275
2,2,0.5163011698974113
2,1,0.5
1,1,0.5132277163528373
2,2,0.5095986939642265
1,1,0.5145726585413378
2,2,0.5402491548444536
2,1,0.5159770310127929
2,1,0.5200038407825177
1,2,0.5075214121938556
1,1,0.5
2,2,0.5005526770409511
2,1,0.513212931123189
2,1,0.5
1,1,0.500033768227166
2,1,0.5
1,1,0.5160143796826865
2,2,0.5477555923327738
1,2,0.5100311041237544
2,1,0.513212931123189
1,1,0.5032767012411612
2,2,0.5245104313085275
2,1,0.5231937940806763
2,2,0.5008531124826667
1,1,0.5
1,1,0.5184912901871123
2,2,0.5119351409142715
1,1,0.5062065510398662
2,1,0.5160143796826865
2,1,0.5
1,1,0.5032767012411612
1,2,0.5358831407295919
2,1,0.5200038407825177
1,1,0.5107643628771078
2,2,0.5275740949978038
2,1,0.5
2,1,0.5
1,1,0.5200038407825177
2,1,0.5129028661025575
2,1,0.5160143796826865
1,1,0.5145726585413378
2,1,0.5
1,1,0.5231937940806763
1,1,0.5190873197936331
2,1,0.5160143796826865
1,1,0.5032767012411612
1,1,0.5160143796826865
2,1,0.5009443775563737
1,1,0.5
2,2,0.5062141874568432
1,1,0.5032767012411612
2,1,0.5032767012411612
1,1,0.5
1,1,0.5
1,1,0.5160143796826865
2,1,0.5003177806555086
2,1,0.5129028661025575
2,1,0.5
1,1,0.5
1,1,0.5145726585413378
2,2,0.5005526770409511
1,1,0.5
2,1,0.5060352158877574
1,2,0.5166525744173738
1,1,0.504611414391115
2,2,0.5098802085267907
1,1,0.5449172485484033
2,1,0.5
2,1,0.5145726585413378
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5005526770409511
1,1,0.5
2,1,0.5
2,1,0.5121733027125701
1,1,0.5
2,1,0.5121733027125701
1,1,0.5200038407825177
