y_true,y_pred,rank
2,1,0.5
2,2,0.5272639261591394
1,1,0.5257785728482987
1,1,0.558564937749644
2,2,0.5069931038613849
1,1,0.5089182830030334
2,2,0.5108126135089431
2,2,0.5272639261591394
2,2,0.5239651642398473
2,2,0.5117093638629572
2,2,0.5108126135089431
2,1,0.5
1,1,0.5
1,1,0.5204667379408707
1,1,0.5257785728482987
2,1,0.5
1,1,0.5204667379408707
2,2,0.5272639261591394
1,2,0.5040617605557647
1,1,0.5
1,1,0.5
2,2,0.5108126135089431
2,1,0.5
2,2,0.6180959288720553
2,2,0.5903646857111486
2,2,0.5002856088754261
1,2,0.532408817066748
1,1,0.5
1,1,0.5679516688257342
2,1,0.5
2,2,0.5272639261591394
1,2,0.5246851542232542
2,1,0.502733564368874
2,2,0.5108126135089431
1,1,0.5657897860902323
2,2,0.5272639261591394
2,1,0.5
2,1,0.5
1,1,0.5257785728482987
2,2,0.5272639261591394
2,2,0.5117093638629572
2,2,0.5069547523615247
2,2,0.5137252186363099
1,1,0.5257785728482987
1,2,0.5272639261591394
1,1,0.5415542323685372
2,2,0.5239651642398473
1,1,0.5426272472653897
1,1,0.5204667379408707
2,1,0.5
2,2,0.5272639261591394
2,1,0.5
1,1,0.5204667379408707
1,1,0.5679516688257342
2,2,0.5108126135089431
1,1,0.5
2,2,0.6270260727602543
1,1,0.5204667379408707
2,2,0.5272639261591394
2,2,0.5104283458927642
2,2,0.5272639261591394
2,2,0.5108126135089431
2,2,0.5137252186363099
2,2,0.5272639261591394
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5272639261591394
2,2,0.5088225532793333
1,1,0.5204667379408707
2,2,0.5069547523615247
2,1,0.5
1,1,0.5679516688257342
2,2,0.5272639261591394
1,2,0.5137252186363099
1,1,0.5
2,2,0.5239651642398473
1,1,0.5000535061585113
2,1,0.5
2,1,0.5
2,1,0.5000535061585113
2,2,0.5272639261591394
1,1,0.5809334182633819
2,1,0.5
2,1,0.5089182830030334
2,1,0.5
2,1,0.5
1,1,0.5853207021562389
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5272639261591394
1,1,0.5021237746637073
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5089182830030334
2,1,0.5077152453142543
2,1,0.5
1,1,0.5
1,1,0.5204667379408707
1,1,0.5
1,1,0.5257785728482987
