y_true,y_pred,rank
1,2,0.5178314493883188
2,1,0.5056499113224546
1,1,0.5391027890158384
1,1,0.5048466330595845
1,1,0.500066581941456
2,2,0.5034779740208477
1,1,0.5
2,2,0.5054650812193476
1,1,0.5009929282061357
2,1,0.5
2,1,0.5056499113224546
2,1,0.5009208813184254
1,1,0.5028759579565887
2,1,0.5109191834395168
1,1,0.5
2,1,0.5009929282061357
1,2,0.5133798664991133
1,1,0.5
1,1,0.5196536851575119
2,1,0.5
1,2,0.5034425763744556
1,1,0.5
1,1,0.5180095483208149
1,1,0.5
1,1,0.5137437223707749
1,1,0.5297292014728265
1,1,0.5
2,1,0.5056499113224546
2,1,0.5
1,1,0.5
1,2,0.5133798664991133
1,1,0.5344090917850075
1,2,0.5054650812193476
1,2,0.5294712386417871
1,2,0.5023313687986363
2,2,0.5054650812193476
2,1,0.5056499113224546
1,1,0.5045591113865824
2,1,0.5
1,2,0.5130502549269348
2,1,0.5083602362940124
1,1,0.5147275437900556
1,1,0.5180095483208149
2,2,0.5191832646225596
1,1,0.5147275437900556
1,2,0.5025320935517787
2,1,0.5196536851575119
1,1,0.5
2,2,0.5092640661896182
1,1,0.5000169591844729
2,2,0.5000612500119341
2,1,0.5048466330595845
1,1,0.5
2,1,0.5009848208017394
2,1,0.500066581941456
1,1,0.5
2,2,0.5014839325627546
2,2,0.5054650812193476
1,1,0.5204456773921897
2,1,0.5009929282061357
2,1,0.5
1,1,0.5056499113224546
2,1,0.5009208813184254
2,2,0.5054650812193476
1,1,0.5009208813184254
1,1,0.5
1,1,0.5064933912317503
2,2,0.5202226999677659
2,2,0.504746454994662
2,1,0.5
1,1,0.5196536851575119
2,2,0.5034779740208477
1,2,0.5025320935517787
2,2,0.531354155661391
2,1,0.5029848026659932
2,1,0.5048466330595845
1,2,0.5307736582447059
1,1,0.5
2,2,0.5021919062533367
2,1,0.5056499113224546
2,1,0.5
1,2,0.5178314493883188
2,1,0.5
1,2,0.5029017796821023
2,2,0.531354155661391
1,2,0.5176380768615725
2,1,0.5056499113224546
1,2,0.502127058286149
2,2,0.5202226999677659
2,1,0.5178372917230636
2,2,0.5009893428781663
1,1,0.5
1,2,0.5059216463599775
2,2,0.5131345176189991
1,1,0.5124244922047212
2,2,0.5029017796821023
2,1,0.5
1,2,0.502127058286149
1,2,0.5573993494417918
2,1,0.5048466330595845
1,1,0.5083509245063514
2,2,0.5294712386417871
2,1,0.5
2,1,0.5
1,1,0.5064933912317503
2,2,0.5106914385275849
2,2,0.5054650812193476
1,2,0.5034425763744556
2,1,0.5
1,1,0.5180095483208149
1,1,0.5180095483208149
2,2,0.5029017796821023
