y_true,y_pred,rank
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5101464043907845
1,1,0.5
2,1,0.5340948666927527
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5030070838231292
1,1,0.5
2,1,0.5
1,1,0.5121906589277193
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5005224375879322
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5030070838231292
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5021324860281579
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.501028935488218
1,2,0.5021324860281579
2,1,0.5
2,2,0.501028935488218
1,1,0.5
2,1,0.518412473067423
2,1,0.5101464043907845
1,1,0.5
2,1,0.5
2,2,0.5305019617659364
1,1,0.5344993879764832
2,1,0.5005224375879322
2,1,0.5101464043907845
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5076959716377792
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5031702693441283
2,1,0.5
2,2,0.5021324860281579
1,1,0.5
1,2,0.5052025696456899
2,1,0.5121906589277193
2,1,0.5
2,2,0.501028935488218
1,1,0.5031702693441283
2,1,0.5
1,1,0.5
2,2,0.5458581793420519
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5458581793420519
2,2,0.518808019013049
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5031183664339652
2,1,0.5
2,1,0.5
1,2,0.5021324860281579
1,1,0.5363789024366457
2,2,0.5021324860281579
1,2,0.5052025696456899
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5122480783911414
1,1,0.5
2,1,0.5
1,2,0.5052025696456899
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5562896449144329
2,2,0.523147422008172
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5031702693441283
1,1,0.5561047503396223
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5600270651938397
2,2,0.5052025696456899
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5161203978457964
2,1,0.5
1,1,0.518412473067423
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5561047503396223
2,1,0.5
1,1,0.5
2,2,0.5021324860281579
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5121906589277193
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5344993879764832
1,1,0.5
2,1,0.5340948666927527
2,1,0.5
1,2,0.5052025696456899
1,1,0.5
1,1,0.5363789024366457
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5030070838231292
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5005224375879322
2,1,0.5
1,1,0.5
2,2,0.5052025696456899
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.501028935488218
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5344993879764832
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5021324860281579
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5021324860281579
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5030070838231292
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5005224375879322
1,1,0.5
1,1,0.5340948666927527
2,1,0.5
2,1,0.5
1,1,0.5101464043907845
2,1,0.5
2,1,0.5
2,2,0.5030070838231292
1,1,0.5600270651938397
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5344993879764832
2,2,0.5052025696456899
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5305019617659364
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5076959716377792
2,1,0.5
1,1,0.5562896449144329
2,1,0.5
1,1,0.5
2,2,0.5021324860281579
1,1,0.5
2,1,0.5005224375879322
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5021324860281579
2,1,0.5005224375879322
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5021324860281579
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5030070838231292
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5109691442750691
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.501028935488218
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5561047503396223
2,1,0.5
2,1,0.5
1,1,0.5076959716377792
1,1,0.5
2,1,0.5
1,1,0.5121906589277193
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5016288476295445
2,2,0.518808019013049
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5021324860281579
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.501028935488218
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5005224375879322
2,1,0.5
2,1,0.5
1,2,0.518808019013049
2,1,0.5076959716377792
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5030070838231292
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.518808019013049
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5340948666927527
2,2,0.5030070838231292
1,1,0.5
1,1,0.5
2,2,0.5021324860281579
2,1,0.5
2,2,0.5021324860281579
1,1,0.5600270651938397
1,1,0.5
1,1,0.5101464043907845
2,1,0.5005224375879322
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5193296968653318
1,1,0.5391658562649799
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5600270651938397
2,1,0.5
2,2,0.5030070838231292
1,1,0.5600270651938397
2,1,0.5
1,1,0.5
1,1,0.5363789024366457
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5021324860281579
1,1,0.5121906589277193
1,1,0.5101464043907845
1,1,0.5363789024366457
1,1,0.5
1,1,0.5076959716377792
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5193296968653318
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5005224375879322
2,2,0.5021324860281579
2,1,0.5
2,1,0.5
2,1,0.5061437855041716
1,1,0.5
1,1,0.5
2,2,0.6438806761651508
1,1,0.5
2,1,0.5
2,2,0.518808019013049
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.501028935488218
2,1,0.5
1,1,0.5121906589277193
1,1,0.5
2,2,0.5122480783911414
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5600270651938397
2,1,0.5
2,1,0.5005224375879322
1,1,0.5
1,1,0.5
1,1,0.5344993879764832
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5031702693441283
2,1,0.5101464043907845
1,1,0.5076959716377792
2,1,0.5
1,1,0.5031702693441283
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5101464043907845
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5121906589277193
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5344993879764832
1,1,0.5
2,1,0.5
1,1,0.5076959716377792
2,1,0.5
2,1,0.5005224375879322
2,2,0.5122480783911414
2,2,0.518808019013049
2,1,0.5
2,1,0.5031183664339652
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5030070838231292
1,1,0.5
2,2,0.518808019013049
2,1,0.5344993879764832
1,1,0.5101464043907845
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5004346154177711
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5363789024366457
1,1,0.5
2,1,0.5
1,2,0.5057356040040311
1,1,0.5
2,2,0.5021324860281579
2,1,0.5101464043907845
2,2,0.5193296968653318
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5016288476295445
1,2,0.5382159354932882
2,2,0.5021324860281579
1,2,0.5021324860281579
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5021324860281579
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5030070838231292
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5321654603688044
2,2,0.5021324860281579
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5030070838231292
2,1,0.5
1,2,0.5546851696621894
2,1,0.5
2,2,0.5021324860281579
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5340948666927527
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5005224375879322
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5101464043907845
1,1,0.5344993879764832
1,1,0.5
2,1,0.5004346154177711
2,1,0.5
2,2,0.5340955521787374
2,1,0.5
1,2,0.501028935488218
2,1,0.5005224375879322
2,2,0.5305019617659364
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5076959716377792
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5101464043907845
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5391658562649799
1,1,0.5
1,1,0.5
1,2,0.5057356040040311
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5076959716377792
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5101464043907845
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5511421192603951
2,1,0.5
2,1,0.5005224375879322
2,2,0.5052025696456899
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5562896449144329
2,1,0.5
1,1,0.5
