y_true,y_pred,rank
1,1,0.5
2,2,0.5433608879630573
1,1,0.5058841121724738
1,2,0.522206908835537
1,1,0.5
2,1,0.5226900127075788
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.519463647011902
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5009477247892585
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5058841121724738
1,1,0.5
2,1,0.5
1,2,0.5014591329071876
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5068030440506605
1,1,0.5
2,1,0.5
1,2,0.5014591329071876
2,2,0.5068030440506605
2,1,0.5
1,1,0.5
2,2,0.5068030440506605
2,2,0.5261428638549746
1,1,0.5
2,1,0.5
2,2,0.5261428638549746
1,1,0.5
2,1,0.5
2,2,0.5025298745248266
1,1,0.5
2,1,0.5
2,1,0.5058841121724738
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5058841121724738
2,1,0.5
2,2,0.5433608879630573
1,1,0.5058841121724738
2,1,0.5
1,1,0.5
2,1,0.5029022115800659
2,1,0.5025994839887562
2,2,0.5014591329071876
1,1,0.5
1,1,0.5
2,1,0.519463647011902
2,1,0.5
2,2,0.5003154261077689
1,1,0.5029022115800659
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5360155067110868
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5030487507758973
2,1,0.5
2,1,0.5
1,2,0.5014591329071876
1,1,0.529197488096133
2,1,0.5
1,1,0.5
2,1,0.5022564760664449
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5407500379810211
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5058841121724738
1,1,0.5029022115800659
1,1,0.5403654401947684
1,1,0.5
2,1,0.5022564760664449
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5446079812897071
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5058841121724738
2,2,0.5014591329071876
2,1,0.5
1,2,0.5068030440506605
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5403654401947684
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.519463647011902
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5226900127075788
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5392006828616375
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5025994839887562
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5068030440506605
2,1,0.5
2,1,0.5022564760664449
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5003154261077689
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5433608879630573
2,2,0.5014591329071876
2,1,0.5
2,1,0.5
2,1,0.5058841121724738
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5025994839887562
2,2,0.5045000248567368
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5014591329071876
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5025298745248266
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5446079812897071
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.529197488096133
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5433608879630573
1,1,0.5058841121724738
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
