y_true,y_pred,rank
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5137631258327832
1,1,0.5
2,1,0.5207838385308208
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501758651214155
1,2,0.5122299578737229
2,1,0.5
1,1,0.5130450733729567
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5005984225950104
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5122299578737229
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5277113114245106
1,1,0.5
2,2,0.5006396167211807
1,2,0.5015914233049044
2,2,0.5249657751781596
2,2,0.5006396167211807
1,1,0.5
2,2,0.5277113114245106
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5137631258327832
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.501758651214155
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5026390880746405
2,1,0.5025206499503465
2,2,0.5015914233049044
1,1,0.5
1,1,0.5
2,1,0.5130450733729567
2,1,0.5
2,2,0.5006396167211807
1,1,0.5026390880746405
2,2,0.5122299578737229
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5282587291345849
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.502157129732884
2,1,0.5
2,1,0.5
1,2,0.5015914233049044
1,1,0.527041667738563
2,2,0.5015914233049044
1,1,0.5
2,1,0.504296209849955
2,1,0.5
2,2,0.5122299578737229
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5447899496140881
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5026390880746405
1,1,0.5207838385308208
1,1,0.5
2,1,0.504296209849955
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.500494429634165
2,1,0.5
1,1,0.5447340744967589
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5249657751781596
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5238728327476806
2,1,0.5081477018335167
1,1,0.5
2,2,0.5015914233049044
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5130450733729567
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5238609386971239
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5393217400079486
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5025206499503465
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.501758651214155
1,1,0.5
2,1,0.5
1,2,0.5249657751781596
2,1,0.5
2,1,0.504296209849955
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5015914233049044
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5025206499503465
2,2,0.501758651214155
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5015914233049044
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5137631258327832
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5447340744967589
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5238728327476806
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5363388220152985
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5249657751781596
1,1,0.5
1,1,0.5
2,1,0.502157129732884
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5447340744967589
2,1,0.5025206499503465
1,1,0.5
2,2,0.5015914233049044
1,1,0.5
2,2,0.5282587291345849
2,1,0.5
1,1,0.5
2,2,0.5122299578737229
2,2,0.5015914233049044
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5025206499503465
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5363388220152985
2,2,0.5015914233049044
2,1,0.5
2,2,0.5282587291345849
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5122299578737229
1,1,0.5
2,1,0.5
2,2,0.5119362514162662
2,2,0.5277113114245106
2,2,0.5363388220152985
2,2,0.5122299578737229
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.504296209849955
2,2,0.5006396167211807
2,1,0.5
2,1,0.5
2,1,0.5025206499503465
1,1,0.5405545364069515
2,1,0.5
2,2,0.501758651214155
1,1,0.500494429634165
1,1,0.504296209849955
2,1,0.504296209849955
1,1,0.5130450733729567
2,2,0.501758651214155
1,1,0.5
2,2,0.5249657751781596
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5122299578737229
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5005984225950104
2,2,0.5282587291345849
2,2,0.5122299578737229
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5015914233049044
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5249657751781596
1,2,0.5006396167211807
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5282587291345849
2,2,0.5015914233049044
2,1,0.5
2,2,0.5122299578737229
2,1,0.5
1,2,0.5282587291345849
2,1,0.500494429634165
2,1,0.5
2,1,0.5
1,2,0.5282587291345849
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5282587291345849
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.504296209849955
2,1,0.5
1,1,0.5
1,1,0.504296209849955
2,1,0.5
2,1,0.5
2,1,0.504296209849955
1,1,0.5
1,1,0.5
2,2,0.5277113114245106
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5207838385308208
2,2,0.501758651214155
1,1,0.5
1,1,0.5
2,2,0.5015914233049044
2,1,0.5
2,2,0.5015914233049044
1,1,0.5537951486108165
1,1,0.5
1,1,0.5137631258327832
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5025206499503465
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5282587291345849
1,1,0.527041667738563
2,1,0.5
2,2,0.5249657751781596
2,1,0.5
1,1,0.5
1,1,0.5595262097414823
2,1,0.5
2,1,0.5
1,1,0.5595262097414823
2,1,0.5
1,1,0.5
1,1,0.5393217400079486
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5249657751781596
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5720904918328489
2,1,0.502157129732884
1,1,0.5
2,2,0.5015914233049044
1,1,0.5130450733729567
1,1,0.5137631258327832
1,1,0.527041667738563
1,1,0.5
1,1,0.500494429634165
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5122299578737229
2,2,0.5720904918328489
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5026390880746405
2,1,0.5
1,1,0.5
1,1,0.504296209849955
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5026390880746405
2,1,0.5
2,2,0.5015914233049044
2,1,0.5
2,1,0.5
2,1,0.5038504823775017
1,1,0.504296209849955
1,2,0.5122299578737229
2,2,0.6300351461226168
1,1,0.5
2,2,0.5249657751781596
2,2,0.5282587291345849
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5122299578737229
1,1,0.5130450733729567
1,1,0.5
2,1,0.5
2,2,0.5249657751781596
2,1,0.5
1,1,0.5
2,1,0.5595262097414823
2,1,0.5
2,1,0.5
1,1,0.504296209849955
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.504296209849955
2,1,0.5026390880746405
2,1,0.5137631258327832
1,1,0.5
2,1,0.5
1,1,0.5026390880746405
1,1,0.5
1,2,0.5122299578737229
2,1,0.5
1,2,0.501758651214155
1,1,0.5
2,1,0.5137631258327832
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5130450733729567
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.502157129732884
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5282587291345849
2,1,0.5
2,2,0.5282587291345849
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.504296209849955
1,1,0.5
2,2,0.501758651214155
1,1,0.5
2,2,0.5249657751781596
2,1,0.5218509859829188
1,2,0.534581115239069
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5081477018335167
2,1,0.5
1,1,0.5
2,1,0.5005984225950104
1,1,0.527041667738563
1,1,0.5
2,1,0.5
1,2,0.5047584338481214
1,1,0.5
2,2,0.5015914233049044
2,1,0.5137631258327832
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.504296209849955
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5122299578737229
2,2,0.5015914233049044
1,2,0.5015914233049044
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5015914233049044
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.501758651214155
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5277113114245106
2,2,0.5015914233049044
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5594233047727544
2,1,0.5
2,2,0.5015914233049044
2,1,0.5
1,1,0.5
1,1,0.5025206499503465
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5137631258327832
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5321297340092781
2,1,0.5
1,2,0.5006396167211807
2,2,0.5282587291345849
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.504296209849955
1,1,0.5026390880746405
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.500494429634165
2,1,0.5
1,1,0.5
1,1,0.504296209849955
2,1,0.504296209849955
2,1,0.5137631258327832
2,1,0.5
2,2,0.5321297340092781
2,1,0.5
1,1,0.527041667738563
1,1,0.5
1,1,0.5
1,2,0.5047584338481214
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.504296209849955
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.504296209849955
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.500494429634165
2,1,0.5
2,1,0.5
2,1,0.504296209849955
1,1,0.500494429634165
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5137631258327832
1,1,0.5
1,1,0.5025206499503465
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.6300351461226168
2,2,0.5249657751781596
2,2,0.5282587291345849
2,1,0.5
